gx,gy,gz,ax,ay,az,mx,my,mz
-3907,10877,-1459,-7082,8818,11446,-398,3100,-1713
-4108,11027,-1585,-6507,8861,11233,-374,3050,-1762
-4383,11264,-1659,-6496,9220,11006,-370,3041,-1825
-4668,11700,-1591,-6548,9249,11102,-370,3041,-1825
-4752,11887,-1554,-5831,9004,12034,-351,3036,-1837
-4530,11350,-1551,-5543,9476,12993,-301,2993,-1853
-3645,10262,-1406,-5714,9290,12003,-301,2993,-1853
-3351,9860,-1055,-6315,9157,11701,-286,2987,-1868
-3452,9701,-841,-5878,9374,12145,-238,2998,-1902
-3618,9770,-757,-5487,9323,12288,-238,2998,-1902
-3837,9850,-754,-5176,9266,12140,-220,2970,-1946
-4173,9767,-564,-4969,9305,11116,-220,2967,-2019
-4824,9878,-134,-4720,9476,11653,-204,2967,-2019
-5082,9396,-187,-4896,9625,12402,-152,2968,-2047
-4887,9286,-588,-5331,9902,11879,-152,2968,-2047
-4594,9302,-976,-4954,9735,11593,-183,2930,-2063
-4443,9399,-1438,-4877,9721,11370,-161,2917,-2096
-4464,10199,-1688,-3937,9569,10794,-161,2917,-2096
-4765,11088,-2017,-3683,10324,11437,-111,2929,-2101
-4540,11443,-2334,-3158,10585,12057,-86,2914,-2117
-4074,11536,-2233,-3206,10704,12303,-86,2914,-2117
-3924,11309,-1619,-3236,10635,12544,-65,2884,-2167
-4030,10448,-1168,-3377,10729,13046,-49,2883,-2235
-4007,9487,-709,-3599,10738,12804,-49,2883,-2235
-3779,8361,-296,-3455,10482,12869,-15,2884,-2258
-3519,7243,-228,-3327,10575,12998,-24,2869,-2259
-3268,6320,-229,-3517,10434,12349,-24,2869,-2259
-3166,5853,-261,-3207,10563,12252,-4,2860,-2251
-3045,5948,-240,-3323,10915,12466,-4,2860,-2251
-2935,6284,-217,-3271,10874,12224,46,2821,-2247
-2874,6738,-332,-2855,10836,12286,45,2809,-2295
-2712,7057,-496,-2748,10877,11950,45,2809,-2295
-2749,7702,-658,-2263,10681,11322,86,2816,-2317
-2833,8165,-822,-1962,10805,11773,114,2800,-2296
-2564,8164,-788,-1983,10999,11941,114,2800,-2296
-2794,7921,-687,-1890,11066,11942,155,2767,-2312
-2771,7376,-415,-1912,11071,12091,215,2805,-2317
-2711,6493,-143,-1861,11080,12215,215,2805,-2317
-2550,5560,132,-1809,11109,12095,174,2765,-2341
-2218,4638,377,-1925,11102,12003,184,2762,-2379
-1887,3865,517,-1779,11047,12155,184,2762,-2379
-1468,2861,533,-1769,11084,12440,210,2743,-2350
-1034,1678,626,-1802,11178,12615,210,2743,-2406
-1899,2760,813,-1036,11146,13521,208,2779,-2406
-2380,2117,453,-1587,11416,11655,230,2763,-2376
-2426,1630,461,-1325,11163,12026,230,2763,-2376
-1853,876,459,-1488,11052,11977,237,2748,-2396
-1466,438,496,-1542,11159,11102,251,2749,-2386
-939,697,373,-1411,11341,11448,251,2749,-2386
-27,1052,-36,-1391,11517,12225,248,2733,-2412
1363,467,-957,-811,11635,15365,250,2723,-2420
818,4893,-10,122,11259,15293,250,2723,-2420
631,5064,-1194,-382,11890,11785,268,2745,-2416
1175,4492,-2033,92,11156,16144,273,2729,-2438
9020,-7176,-1288,-2650,11271,10903,273,2729,-2438
10596,-10181,2399,-2221,8962,8900,272,2745,-2441
7613,-8943,2851,-2694,9622,9118,225,2812,-2457
4696,-5386,1542,-2344,11022,9955,225,2812,-2457
2973,-951,-109,-1406,10170,10172,228,2817,-2360
2450,1326,-1339,-1882,9964,11475,228,2817,-2360
3051,1528,-1436,-2332,10425,12478,224,2819,-2406
3917,580,-780,-2127,10759,12545,235,2824,-2399
4821,181,203,-1577,10757,11227,235,2824,-2399
5065,778,657,-1315,11291,11059,233,2813,-2384
4931,2011,424,-1349,10958,11431,204,2867,-2390
4303,3839,86,-1107,10727,11412,204,2867,-2390
3786,5108,-119,-1067,10816,11813,230,2888,-2355
3507,6038,-211,-858,10695,12172,276,2869,-2399
3390,6382,-362,-850,10586,12550,276,2869,-2399
3386,6309,-443,-915,10581,12686,289,2865,-2370
3141,5985,-400,-898,10462,12566,272,2875,-2409
2715,5632,-369,-731,10390,12275,272,2875,-2409
1935,5176,-306,-484,10309,12369,299,2857,-2374
1090,4719,-145,-631,10337,12330,299,2857,-2374
401,4308,-3,-551,10025,12202,312,2881,-2423
-133,3986,-48,-539,10020,12204,357,2897,-2419
-357,3796,-65,-774,10008,12531,357,2897,-2419
-383,3571,75,-699,10187,12699,356,2937,-2433
-468,3557,184,-751,10254,12574,369,2910,-2433
-678,3988,95,-784,10332,12519,369,2910,-2433
-1057,4778,-54,-784,10228,12991,402,2914,-2435
-1276,5317,-208,-595,10269,13121,382,2894,-2414
-1583,5752,-319,-280,10269,12823,382,2894,-2414
-1914,6022,-384,218,10282,12738,368,2908,-2419
-2134,6116,-351,238,10374,12970,400,2880,-2457
-2133,6017,-236,305,10216,12984,400,2880,-2457
-2140,5863,-225,501,10198,12796,429,2874,-2474
-2201,5864,-263,389,10252,12462,429,2874,-2458
-2159,5884,-258,447,10258,12761,456,2886,-2458
-2028,5711,-297,638,10203,12694,490,2889,-2487
-1721,5325,-346,639,10369,12898,490,2889,-2487
-1335,4630,-273,454,10450,12868,505,2868,-2498
-809,4285,-546,812,10436,12979,512,2865,-2518
-470,4051,-888,311,10341,12793,512,2865,-2518
-156,3845,-853,539,10281,12849,500,2869,-2513
337,3688,-769,642,10220,12515,531,2868,-2514
748,3613,-842,837,10294,12374,531,2868,-2514
1070,3558,-1071,942,10308,12429,535,2851,-2509
1339,3569,-1213,1146,10236,12342,555,2839,-2524
1671,3607,-1179,1118,10182,12652,555,2839,-2524
1961,3531,-1099,1424,10157,12722,597,2875,-2517
2225,3260,-1103,1320,10230,13134,561,2878,-2559
2606,2941,-885,1358,10124,13049,561,2878,-2559
2881,2546,-707,1348,10132,13204,592,2907,-2539
3176,2109,-617,1501,10162,13351,592,2907,-2539
3406,1733,-591,1457,10059,13296,593,2882,-2565
3605,1303,-522,1565,9943,13088,605,2883,-2546
3773,1056,-486,1517,9903,12853,605,2883,-2546
3933,1047,-471,1594,9827,12758,606,2901,-2549
4125,993,-498,1488,9565,12667,601,2903,-2514
4351,1160,-551,1306,9461,12519,601,2903,-2514
4558,1425,-653,1663,9392,12766,608,2921,-2521
4909,1799,-705,1449,9624,13129,581,2943,-2518
5253,2243,-703,1563,9523,13359,581,2943,-2518
5560,2388,-635,1624,9392,13585,644,2957,-2560
5822,2366,-571,1851,9292,13435,653,2971,-2552
5932,2370,-568,1896,9265,13318,653,2971,-2552
6017,2295,-553,2161,8986,13432,626,3021,-2545
6042,1993,-800,2480,9061,13657,626,3021,-2545
6144,1624,-993,2540,9064,13694,657,3006,-2545
6059,1259,-1077,2421,8998,13618,655,3047,-2504
5818,964,-1105,2192,8767,13345,655,3047,-2504
5655,743,-1067,1958,8808,13246,627,3072,-2493
5467,444,-991,2101,8484,13036,644,3078,-2504
5285,156,-985,2011,8390,13245,644,3078,-2504
5214,-200,-914,1897,8311,13248,632,3122,-2497
5147,-446,-850,1824,8111,13365,664,3127,-2491
5198,-475,-840,1798,8075,13589,664,3127,-2491
5238,-309,-827,2029,8098,13790,639,3146,-2498
5308,-194,-798,2110,8077,13879,641,3169,-2513
5381,-110,-723,2131,7940,14075,641,3169,-2513
5426,-235,-647,2209,7787,14145,606,3182,-2481
5382,-374,-711,2509,7594,14329,606,3182,-2491
5337,-645,-732,2219,7656,14408,621,3172,-2491
5211,-902,-572,2109,7551,14595,654,3214,-2460
5182,-1093,-444,2063,7463,14597,654,3214,-2460
5254,-933,-382,2165,7290,14743,653,3195,-2488
5341,-813,-433,2233,7124,14747,622,3253,-2461
5418,-677,-489,2099,7098,14608,622,3253,-2461
5573,-631,-557,2359,6928,14844,615,3289,-2445
5946,-1192,-667,2350,6891,14762,619,3267,-2485
6200,-1886,-575,2117,6812,14813,619,3267,-2485
6459,-2803,-310,1912,6802,14967,613,3296,-2473
6741,-3235,-77,1860,6716,14952,596,3330,-2440
6849,-3185,-17,1811,6190,14485,596,3330,-2440
6714,-2909,-8,1720,6263,14588,624,3321,-2433
6647,-2803,-17,1571,6062,15147,601,3380,-2399
6625,-2840,-10,1309,6171,15033,601,3380,-2399
6768,-2551,63,1336,6171,15113,583,3430,-2409
6596,-2185,-104,1690,5409,14420,583,3430,-2409
6110,-1615,-305,1766,5822,14701,580,3415,-2429
6007,-888,-353,1661,5785,14884,588,3434,-2404
5884,-331,-421,1713,5496,14855,588,3434,-2404
5709,7,-509,1724,5503,14817,543,3473,-2363
5586,125,-519,1810,5502,14790,578,3491,-2362
5381,196,-518,1928,5252,14685,578,3491,-2362
5148,-52,-546,1880,5173,14969,580,3501,-2383
4989,-435,-549,1890,5112,15042,596,3524,-2345
4852,-747,-539,1921,4947,15225,596,3524,-2345
4710,-1282,-482,1765,4775,15642,579,3513,-2397
4653,-2008,-227,1596,4814,15913,573,3529,-2322
4674,-2726,37,1608,4631,16284,573,3529,-2322
4715,-3749,282,1445,4426,16390,584,3559,-2369
4780,-4778,522,1251,4269,15778,584,3559,-2369
4785,-5212,586,1221,4224,15293,577,3551,-2337
4576,-4378,426,1331,4234,14854,577,3632,-2343
4282,-3196,194,1338,4105,15041,577,3632,-2343
4107,-2533,87,1035,4049,15166,540,3631,-2305
3865,-2065,66,930,3915,15111,523,3621,-2315
3709,-1715,48,932,3841,15433,523,3621,-2315
3772,-1629,23,1025,3734,15830,522,3634,-2253
3915,-1955,71,1008,3614,16090,547,3635,-2266
4180,-2384,137,787,3602,16213,547,3635,-2266
4488,-2588,126,665,3440,15913,513,3628,-2251
4734,-2713,122,521,3438,15975,539,3666,-2227
4897,-2851,168,440,3385,15812,539,3666,-2227
4971,-2796,201,400,3346,15646,515,3698,-2210
5000,-2694,199,475,3305,16070,515,3698,-2195
5040,-2437,156,271,3232,15571,510,3707,-2195
4917,-2202,191,222,3067,15669,485,3717,-2191
4932,-2314,203,133,3749,16777,485,3717,-2191
5423,-2646,238,611,2267,15869,472,3730,-2145
5002,-2791,109,259,2433,14907,481,3777,-2165
4593,-2633,202,91,2673,15591,481,3777,-2165
4505,-2398,371,113,2463,16106,448,3748,-2156
4534,-2147,365,265,2335,16116,465,3771,-2167
4545,-1914,278,518,2237,16354,465,3771,-2167
4621,-1622,163,440,2229,16096,453,3794,-2111
4538,-1338,109,383,2116,16218,431,3788,-2088
4480,-1183,12,606,1970,16241,431,3788,-2088
4382,-1298,-201,595,2018,16220,423,3813,-2072
4371,-1594,-206,751,1844,16528,440,3840,-2076
4354,-2597,-94,742,1914,17015,440,3840,-2076
4425,-3858,-79,313,1717,16594,437,3831,-2051
4502,-4467,-18,66,1608,16308,437,3831,-2051
4486,-4515,-46,-154,1505,15859,463,3852,-2025
4322,-3919,-41,-172,1247,16269,437,3862,-2023
4311,-3241,-45,-450,1169,16412,437,3862,-2023
4302,-2567,22,-608,1070,16481,437,3909,-2044
4266,-2064,60,-786,990,16247,410,3898,-1983
4193,-1389,129,-821,890,16083,410,3898,-1983
4017,-924,132,-705,908,16124,389,3907,-1957
3974,-868,144,-666,815,16136,413,3896,-1982
3975,-1216,188,-551,606,16127,413,3896,-1982
3991,-1632,197,-609,644,16288,401,3922,-1967
4014,-1936,46,-416,472,15688,361,3949,-2001
3976,-1745,-148,-693,557,15504,361,3949,-2001
3785,-1541,-239,-712,484,15511,373,3948,-1934
3493,-1588,-318,-626,394,15865,373,3948,-1934
3310,-1666,-463,-707,408,15837,372,3944,-1918
2978,-1859,-488,-608,238,15956,398,3944,-1880
2650,-1914,-543,-781,180,15951,398,3944,-1880
2387,-1832,-603,-762,142,16117,378,3943,-1884
2174,-1676,-573,-920,28,16195,382,3956,-1899
2006,-1055,-550,-1029,-13,15944,382,3956,-1899
1668,-874,-554,-1058,-101,15710,376,3973,-1875
1356,-272,-526,-1202,-131,15576,349,3988,-1892
991,433,-508,-1113,-178,15790,349,3988,-1892
829,878,-473,-1015,-149,15807,337,3974,-1891
704,1231,-453,-962,-167,15877,355,3977,-1880
715,1146,-398,-825,-191,16265,355,3977,-1880
848,383,-328,-553,-200,16766,361,3982,-1878
1190,-773,-436,-630,-266,16668,361,3987,-1871
1385,-1531,-539,-650,-236,16366,369,3987,-1871
1616,-1824,-714,-826,-150,16383,373,3992,-1864
1782,-1870,-774,-738,-227,16242,373,3992,-1864
1784,-2001,-830,-933,-182,16143,353,4003,-1899
1726,-2079,-810,-1236,-206,15846,344,4015,-1880
1518,-1993,-793,-1314,-295,15691,344,4015,-1880
1040,-1772,-788,-1396,-316,15799,356,3999,-1862
1014,-1476,-697,-1623,-344,15697,342,4006,-1883
788,-1004,-596,-1529,-567,16117,342,4006,-1883
626,-226,-604,-1566,-640,16130,310,4024,-1868
462,259,-572,-1531,-658,16462,358,4025,-1855
501,393,-497,-1147,-567,16528,358,4025,-1855
499,277,-435,-1063,-507,16409,350,3995,-1831
421,-95,-319,-1065,-526,16287,306,3988,-1769
277,-230,-336,-1256,-564,15888,306,3988,-1769
47,-44,-350,-1368,-586,15806,295,4007,-1882
-194,104,-316,-1443,-617,15932,295,4007,-1882
-490,82,-374,-1418,-638,16182,329,3985,-1870
-791,-41,-392,-1285,-474,16129,324,4013,-1864
-1053,-205,-384,-1257,-333,16085,324,4013,-1864
-1247,-68,-274,-1274,-214,15827,329,3981,-1865
-1263,271,-198,-1113,-200,16214,317,3986,-1862
-1211,417,-114,-1251,-225,16410,317,3986,-1862
-1196,537,-39,-1063,-276,16602,313,3977,-1895
-1079,587,6,-1041,-153,16572,318,3963,-1883
-970,574,79,-923,-176,16509,318,3963,-1883
-906,459,95,-968,-116,16324,333,3973,-1828
-1068,290,145,-1021,-11,16198,309,3971,-1853
-1478,195,137,-1052,-140,15927,309,3971,-1853
-2013,233,91,-1157,-139,15840,327,3960,-1820
-2419,349,55,-1142,-43,16079,327,3960,-1820
-2593,301,97,-1085,17,16255,313,3967,-1829
-2543,323,86,-1196,-37,16391,333,3968,-1898
-2261,391,54,-1337,-28,16404,333,3968,-1898
-1951,523,6,-1437,-21,16553,311,3960,-1896
-1497,340,-4,-1201,149,16891,331,3944,-1915
-704,19,83,-1039,262,16792,331,3944,-1915
-153,-186,99,-1003,84,16339,301,3951,-1865
529,38,98,-1163,86,16630,327,3910,-1891
1263,476,107,-869,146,16815,327,3910,-1891
2007,267,-101,-1062,-118,16572,344,3951,-1895
1964,-41,14,-1259,101,16239,330,3937,-1878
1972,-155,198,-896,46,15961,330,3937,-1878
1918,-127,391,-798,-60,16206,328,3930,-1876
1858,51,288,-856,-36,16107,328,3930,-1888
1675,-24,118,-1214,-292,16140,334,3947,-1888
1465,-92,10,-1408,-133,16496,328,3958,-1846
1463,-57,-29,-1071,-378,16289,328,3958,-1846
1473,212,-37,-1152,-76,16359,308,3956,-1859
1478,251,192,-1109,153,16114,310,3925,-1871
1454,284,418,-780,22,16185,310,3925,-1871
1502,-76,611,-760,156,16396,336,3959,-1893
1676,-707,995,-752,373,16190,316,3974,-1874
1731,-1018,1251,-678,134,15663,316,3974,-1874
1690,-884,1237,-873,-50,15459,291,3972,-1869
1620,-1070,1018,-944,-270,15879,300,3982,-1841
1634,-1610,798,-1030,-231,16018,300,3982,-1841
1716,-2227,779,-768,-272,15633,327,3979,-1863
1778,-2161,726,-1008,-349,15554,327,4007,-1879
1712,-1309,686,-1211,-591,15388,318,4007,-1879
1510,-953,456,-1214,-1169,16043,301,3994,-1830
1179,-1184,-129,-1511,-1425,16242,301,3994,-1830
500,-1222,-499,-2001,-1261,15557,325,3996,-1839
-125,-623,-774,-1719,-1060,15643,312,4007,-1847
-772,-450,-906,-1475,-732,16061,312,4007,-1847
-1285,-877,-880,-1461,-383,16009,314,4008,-1866
-1543,-1140,-541,-1158,-170,15992,284,3994,-1848
-1751,-721,-291,-743,-371,16208,284,3994,-1848
-1887,-586,-240,-603,-499,16490,266,3979,-1854
-1796,-992,-149,-906,-547,17333,278,3983,-1859
-1881,-1825,-66,-1407,-442,17207,278,3983,-1859
-1898,-1803,121,-1620,-427,16539,289,3961,-1818
-1956,-1577,284,-1592,-585,16594,292,3973,-1865
-1853,-781,322,-1660,-635,16719,292,3973,-1865
-1645,151,360,-1760,-465,16535,307,3983,-1832
-1525,652,398,-1664,-426,16143,307,3983,-1832
-1448,1082,282,-1774,-726,16073,274,3950,-1828
-1291,1332,-57,-1226,-1105,16578,280,3950,-1876
-508,636,-980,-1009,-256,17321,280,3950,-1876
-63,22,-1275,-1226,-226,15382,275,3938,-1877
-569,285,-1206,-2196,-528,13582,298,3950,-1838
-1516,982,-1036,-2611,-360,14575,298,3950,-1838
-2304,1369,-896,-2863,-126,15482,275,3932,-1885
-2757,1485,-549,-2997,-107,16098,299,3976,-1836
-3092,935,-230,-2341,-6,16631,299,3976,-1836
-3190,464,62,-2060,160,16211,289,3945,-1869
-3247,448,329,-2013,225,15857,297,3918,-1915
-3215,417,459,-1745,205,16843,297,3918,-1915
-2789,-182,270,-397,90,18107,285,3926,-1910
-1998,-1102,-31,-359,328,17401,285,3926,-1909
-1689,-1613,-239,-837,317,16040,267,3936,-1909
-1604,-1463,-325,-624,412,15996,261,3920,-1931
-1455,-1241,-456,-586,429,16311,261,3920,-1931
-1312,-1164,-666,-1006,435,16355,248,3904,-1914
-1215,-1189,-729,-1501,377,16047,279,3898,-1898
-1152,-975,-710,-1628,382,16144,279,3898,-1898
-993,-735,-734,-1719,399,15965,276,3872,-1920
-1000,-478,-667,-2228,475,16095,269,3914,-1911
-892,7,-561,-2261,327,16129,269,3914,-1911
-809,143,-489,-2164,370,16367,250,3875,-1898
-562,-52,-465,-1889,555,16701,259,3901,-1925
-175,-267,-447,-1917,555,16427,259,3901,-1925
-12,-260,-360,-1821,495,16377,260,3889,-1910
139,-383,-183,-1493,641,16582,260,3911,-1902
393,-740,-111,-1442,629,16881,266,3911,-1902
468,-1062,-114,-1449,627,16409,295,3906,-1895
477,-964,-122,-1682,706,16473,295,3906,-1895
379,-605,76,-2068,687,16144,273,3918,-1891
304,294,165,-1872,488,16007,262,3894,-1933
104,966,73,-1732,591,15890,262,3894,-1933
-216,1175,25,-1642,769,15732,295,3890,-1905
-555,1095,-39,-1461,751,15726,272,3916,-1915
-754,1289,-97,-1688,819,15256,272,3916,-1915
-1040,1618,-51,-1598,1003,15520,297,3900,-1926
-1119,1716,152,-1467,1274,15566,304,3879,-1942
-1286,1844,601,-1779,930,15128,304,3879,-1942
-1583,2258,873,-1695,830,15519,281,3886,-1969
-1772,3068,940,-1681,778,15560,326,3892,-1931
-2169,3437,1057,-2477,1227,14279,326,3892,-1931
-2912,4618,1451,-1517,510,15072,354,3892,-1921
-3133,5290,1248,-1145,464,16361,354,3892,-1921
-3070,5754,680,-1012,429,16557,337,3875,-1960
-2946,6064,257,-798,798,16767,369,3878,-1953
-2398,4693,123,-764,1240,18281,369,3878,-1953
-1203,1785,404,-102,1562,18729,376,3884,-1997
586,-1935,756,152,1241,18382,386,3866,-2002
1847,-4184,824,469,529,17177,386,3866,-2002
2445,-5175,446,255,367,16021,369,3849,-1995
2295,-4936,13,-11,683,14801,347,3896,-1943
1787,-5028,-546,-22,-74,16426,347,3896,-1943
1612,-6647,-880,-682,509,17703,336,3864,-1939
1700,-7694,-886,-965,796,16545,329,3859,-1923
1265,-6548,-910,-1845,705,15249,329,3859,-1923
347,-4275,-760,-2652,1027,14611,339,3882,-1936
-621,-1807,-347,-3059,1366,14862,339,3882,-1936
-1188,-510,175,-2652,1106,15866,296,3848,-1957
-1368,208,498,-2136,922,15751,310,3857,-1963
-1629,909,584,-1872,922,15294,310,3857,-1963
-1789,1412,556,-1970,1016,15322,315,3850,-1929
-1867,1904,514,-1770,971,15501,295,3838,-1914
-1869,2156,496,-1382,1057,15946,295,3838,-1914
-1644,1923,529,-849,1410,15996,318,3869,-1909
-1418,1696,623,-625,740,16280,297,3870,-1932
-1443,1353,501,-697,758,17395,297,3870,-1932
-1313,213,189,-1198,869,17573,293,3850,-1893
-1198,-590,-90,-1731,839,17000,297,3882,-1928
-1151,-1292,-431,-1921,794,17244,297,3882,-1928
-1052,-1668,-528,-2218,1135,16636,339,3861,-1922
-1087,-1184,-325,-2086,1364,16018,339,3872,-1890
-1249,-480,84,-1835,1197,15986,313,3872,-1890
-1325,-49,370,-1482,1177,16322,269,3844,-1915
-1204,358,530,-1318,1293,16443,269,3844,-1915
-926,326,462,-983,1250,16713,323,3830,-1935
-588,-95,325,-802,1126,16610,334,3880,-1933
-379,-474,98,-710,1220,16605,334,3880,-1933
-279,-801,-177,-924,1146,16551,334,3865,-1957
-378,-1514,-490,-1430,1392,17152,322,3852,-1963
-237,-2046,-613,-1461,1413,17260,322,3852,-1963
-39,-2633,-875,-1511,1076,17681,305,3847,-1944
391,-3996,-1023,-2160,1348,17510,295,3832,-1947
590,-4728,-919,-2669,1632,16562,295,3832,-1947
554,-4302,-811,-2603,1285,15608,277,3824,-1921
411,-3098,-777,-2671,1370,15057,282,3851,-1884
184,-1664,-640,-2144,1400,14645,282,3851,-1884
-1094,-2281,-815,-1162,1302,12101,265,3856,-1928
-858,-1824,-381,-3053,1215,17888,265,3856,-1928
422,715,1,-2782,1182,16783,263,3842,-1935
647,2743,65,-1950,1191,15016,274,3837,-1878
360,3612,143,-1893,1402,15411,274,3837,-1878
219,3912,230,-1970,1373,15579,260,3852,-1928
229,4105,228,-1699,1202,15199,313,3844,-1907
-74,3715,149,-1658,1405,15138,313,3844,-1907
-239,3100,126,-1782,1352,14974,302,3861,-1927
-316,2952,90,-1930,1152,15617,318,3832,-1967
-299,2014,69,-1610,1140,16363,318,3832,-1967
-313,19,41,-1519,1349,15825,325,3845,-1948
-335,-1253,-32,-1423,1182,15937,302,3862,-1980
-257,-1616,-187,-1371,1178,16282,302,3862,-1980
-34,-1483,-240,-1320,1303,16360,295,3862,-1969
195,-1277,-307,-1261,1221,16362,295,3862,-1969
559,-835,-260,-1440,1318,16569,323,3862,-1977
1159,-319,-215,-1379,1222,16630,301,3844,-1999
1708,534,-126,-1772,1356,16980,301,3844,-1999
2370,1881,29,-1759,1324,16967,251,3856,-1959
2763,2745,67,-2030,1192,16451,285,3875,-1951
2768,3537,81,-1213,984,15766,285,3875,-1951
2361,3687,4,-1034,996,15585,302,3882,-1947
1989,3776,10,-1398,918,15275,292,3908,-1967
1483,4314,-19,-1648,796,15309,292,3908,-1967
1158,4797,-197,-1098,755,15401,321,3881,-1964
884,4474,-294,-1333,939,15536,339,3898,-1973
686,3555,-186,-1415,902,15681,339,3898,-1973
569,2492,-198,-1426,843,15945,324,3883,-1978
457,1747,-252,-1383,831,16083,324,3912,-1972
275,789,-249,-1194,801,16253,338,3912,-1972
94,-517,-299,-1070,748,16884,342,3927,-1980
97,-2238,-298,-1457,678,16380,342,3927,-1980
-66,-2940,-412,-809,521,16051,351,3903,-1984
-55,-2780,-587,-567,514,16336,366,3916,-2005
7,-2061,-661,-1085,822,16407,366,3916,-2005
158,-1046,-578,-937,812,16300,322,3907,-2019
346,-135,-409,-1237,922,16180,325,3885,-1988
547,490,-277,-1046,826,16298,325,3885,-1988
773,688,-328,-1255,791,16172,331,3886,-2036
785,783,-473,-1406,826,16007,340,3881,-1971
774,899,-577,-1416,874,16428,340,3881,-1971
950,440,-501,-1355,951,16970,330,3896,-1984
1181,-228,-561,-1117,780,16626,314,3907,-1970
1193,-585,-423,-1802,993,16088,314,3907,-1970
1108,-717,-187,-1059,851,16141,323,3856,-1997
1109,-636,-334,-955,897,16318,323,3856,-1997
1073,-1013,-439,-1113,834,16337,308,3887,-1974
840,-955,-379,-1104,643,15697,304,3888,-1969
657,-711,-450,-899,812,16004,304,3888,-1969
559,-195,-514,-1067,864,16075,322,3873,-1977
500,314,-421,-1037,874,15632,328,3889,-1980
451,990,-243,-1158,906,15793,328,3889,-1980
388,1422,-113,-1134,647,15673,307,3918,-2003
227,1670,-126,-1034,645,15899,317,3886,-1979
176,1604,-76,-1365,706,16163,317,3886,-1979
212,1406,10,-1789,773,16418,323,3890,-1964
307,912,-8,-1169,619,16559,310,3915,-1975
275,25,15,-1128,533,16680,310,3915,-1975
237,-822,-33,-1105,389,16315,320,3928,-1973
107,-1352,-10,-1007,281,16201,320,3928,-1973
33,-1442,-69,-900,375,15778,302,3914,-1994
-61,-862,-187,-1003,335,15738,294,3886,-1958
-260,-4,-287,-1173,242,15836,294,3886,-1958
-667,319,-350,-1017,395,16497,298,3903,-1969
-899,96,-300,-1251,599,16463,313,3893,-1910
-918,156,-31,-1154,691,16262,313,3893,-1910
-876,194,96,-1012,617,16375,310,3911,-1943
-767,-69,217,-1312,609,16732,279,3904,-1923
-570,-412,163,-1306,477,16566,279,3904,-1923
-450,-632,127,-1318,709,16566,292,3873,-1962
-250,-1015,196,-1145,744,16469,280,3894,-1937
-43,-1200,198,-1239,629,16159,280,3894,-1937
-1,-1018,126,-1416,629,16116,316,3888,-1989
48,-836,96,-1288,720,16457,316,3907,-1988
73,-1656,103,-766,642,16722,322,3907,-1988
3,-2408,-86,-1240,597,15753,326,3912,-1935
-167,-2107,-208,-1432,437,15677,326,3912,-1935
-481,-1763,-689,-919,-3483,16326,319,3907,-1950
-1396,-2270,-1389,-3174,1376,16727,283,3887,-1928
-1629,-2108,-1359,-1672,88,16073,283,3887,-1928
-1733,-1432,-1468,-1299,738,15694,267,3903,-1954
-1295,-837,-1274,-1647,970,15936,289,3854,-1976
-611,-410,-1008,-1383,973,16069,289,3854,-1976
-19,-687,-837,-1142,974,16090,241,3910,-1908
295,-950,-739,-1174,1237,15921,277,3897,-1930
